ID,PredictedProb
3972,0.78
3973,0.979452054795
3974,0.72
3976,0.78
3978,0.96
3979,0.72
3980,0.68
3983,0.94
3988,0.84
3989,0.84
3990,0.8
3991,0.62
3993,0.9
3996,0.78
3998,0.88
4000,0.38
4001,0.98
4006,0.8
4007,0.96
4009,0.9
4010,0.92
4011,0.76
4012,0.58
4013,0.82
4015,0.832385517593
4016,0.78
4018,1.0
4021,0.94
4023,0.6
4026,0.88
4028,0.74
4029,0.7
4030,0.489898989899
4032,0.88
4039,0.72
4041,0.8
4042,1.0
4047,0.372841484756
4049,0.72
4050,0.46
4051,1.0
4054,0.74
4057,0.6
4060,0.78
4061,0.68
4070,0.56
4072,0.92
4073,0.92
4076,0.84
4078,0.8
4079,0.92
4080,0.56
4082,0.756631578947
4084,0.78
4087,0.74
4088,0.8
4089,0.64
4090,0.76
4092,0.66
4094,0.897654320988
4095,0.92
4096,0.66
4100,0.9
4102,0.64
4103,1.0
4104,0.8
4106,0.88
4107,0.826503364435
4109,0.8
4110,0.62
4111,0.94
4112,0.82
4113,0.74
4115,0.94
4116,0.54
4119,0.86
4122,0.92
4124,0.38
4126,0.84
4127,0.8
4129,0.88
4130,0.56
4131,0.937358490566
4132,0.82
4133,0.56
4135,0.78
4139,0.82
4142,0.92
4143,0.92
4149,0.94
4151,0.82
4153,0.9
4154,0.98
4156,0.78
4157,0.92
4158,0.8
4161,0.82
4163,0.78
4166,0.78
4169,0.66
4170,0.74
4172,0.62
4174,0.68
4180,0.8
4191,0.9
4192,0.84
4200,0.5
4202,1.0
4204,0.78
4207,0.94
4208,0.76
4209,0.68
4211,0.86
4212,0.68
4213,0.92
4214,0.62
4215,0.54
4216,0.3
4218,0.74
4221,0.7
4222,0.92
4226,0.96
4229,0.92
4232,0.5
4234,0.8
4235,0.76
4236,0.94
4239,0.58
4241,1.0
4242,0.66
4247,1.0
4248,0.98
4249,0.84
4250,0.86
4251,0.66
4252,0.56
4253,0.82
4254,0.62
4256,0.8
4261,0.72
4262,0.72
4266,0.52
4267,0.56
4268,1.0
4273,1.0
4274,0.9
4275,0.92
4277,0.48
4279,0.72
4283,0.98
4287,0.64
4288,0.78
4289,0.78
4291,0.6
4296,0.94
4297,0.96
4298,0.164571428571
4299,0.6
4301,0.96
4303,0.78
4304,0.66
4306,0.88
4307,0.4
4308,0.526
4310,0.78
4311,0.8
4313,0.8
4317,0.7
4318,0.98
4323,0.96
4324,0.88
4326,0.58
4328,0.588393234395
4330,1.0
4331,0.32
4332,0.62
4335,0.92
4337,0.58
4338,0.9
4339,0.84
4341,0.84
4342,0.54
4343,0.76
4344,0.88
4345,0.84
4346,0.64
4347,0.88
4349,0.98
4350,0.6
4351,0.7
4352,1.0
4354,0.88
4356,0.84
4357,0.68
4360,0.98
4361,0.86
4364,0.88
4365,0.790420168067
4366,0.56
4368,0.98
4372,0.56
4373,0.74
4376,0.74
4378,0.52
4379,0.348
4382,0.62
4383,0.46
4385,0.36
4389,0.7
4393,0.661327561328
4394,0.66
4395,0.94
4396,0.9
4397,0.88
4398,0.448181818182
4399,0.98
4402,0.68
4405,0.58
4406,1.0
4407,0.52
4408,0.8
4410,0.94
4412,0.44
4414,0.68
4417,0.7
4418,0.6
4419,0.94
4421,0.94
4424,0.92
4427,0.66
4428,0.9
4429,0.98
4430,0.94
4431,0.72
4433,0.92
4434,0.78839332748
4435,0.86
4438,0.68
4439,0.36
4441,0.86
4444,0.88
4445,0.74
4446,0.84
4447,0.94
4449,0.96
4450,0.86
4453,0.6
4456,0.82
4460,0.596205882353
4461,0.62
4462,0.96
4463,0.9
4464,0.52
4465,0.96
4468,0.62
4471,0.88
4474,0.94
4476,0.823984539515
4477,0.757794117647
4480,0.86
4482,0.86
4484,0.72
4488,0.86
4489,0.72
4490,0.36
4492,0.7
4495,0.9
4499,0.38
4501,0.48
4502,0.64
4504,0.98
4508,0.56
4510,0.44
4511,0.94
4513,0.62
4514,0.6
4516,0.62
4518,0.9
4520,0.62
4521,0.297142857143
4523,0.74
4524,0.88
4527,0.82
4531,0.94
4536,0.74
4538,0.64
4539,0.6
4540,0.68
4542,1.0
4543,0.507232980149
4548,0.96
4549,0.668
4550,1.0
4552,0.610902796421
4557,0.7
4559,0.78733018256
4561,0.96
4564,0.96
4565,0.9
4566,0.66
4569,0.88
4570,0.52
4571,0.86
4573,0.9
4574,0.96
4575,0.78
4576,0.68
4580,0.733898305085
4583,0.84
4584,0.88
4585,0.66
4587,0.64
4589,0.78
4591,0.82
4593,0.66
4599,0.54
4600,0.22
4601,0.56
4602,0.756803519062
4605,0.92
4607,0.68
4609,0.94
4611,0.86
4612,0.84
4615,0.669266568219
4628,0.62
4630,0.92
4633,0.52
4637,0.9
4639,0.92
4640,0.64
4648,0.88
4652,0.410420168067
4653,0.7
4655,0.8
4658,0.76
4660,0.64
4663,0.52
4665,0.78
4666,0.74
4668,0.48
4669,0.64
4671,0.64
4673,0.72
4674,0.64
4675,0.92
4679,0.76
4682,0.78
4683,0.6
4685,0.98
4686,0.56
4687,0.88
4688,0.54
4690,0.4
4693,0.58
4697,0.94
4698,0.9
4700,0.82
4707,0.7
4709,0.86
4710,0.92
4711,0.755078534031
4712,0.52
4714,0.84
4717,0.56
4719,0.6
4721,0.82
4723,0.58
4727,0.8
4728,0.48
4729,0.78
4730,0.94
4733,0.76
4734,0.8
4735,0.82
4736,0.54
4737,0.88
4740,0.68
4741,0.88
4742,0.44
4744,0.52
4745,0.76
4750,0.62
4754,0.8
4757,0.84
4758,0.62
4759,0.82
4760,0.82
4762,0.96
4768,0.84
4770,0.56
4771,0.54
4773,0.6
4774,0.74
4775,0.94
4778,0.88
4779,0.94
4780,0.4
4781,0.72332876126
4782,0.76
4783,0.7
4784,0.5
4786,0.78
4793,0.7
4794,0.84
4795,0.88
4797,0.34
4799,0.82
4802,0.9
4805,0.588737014762
4808,0.8
4810,1.0
4812,0.46
4813,0.94
4814,0.64
4820,0.8
4821,0.66
4822,0.72
4823,0.56
4826,0.94
4827,0.855
4828,0.6
4829,0.86
4830,0.88
4831,0.78
4832,0.92
4833,0.88
4834,0.72
4838,0.94
4840,0.837794117647
4844,0.66
4845,0.46
4846,0.72
4847,0.84
4849,0.98
4852,0.88
4854,0.76
4855,0.68
4857,0.92
4858,0.9
4859,0.98
4865,0.62
4866,0.88
4869,0.88
4870,0.78
4872,0.793031279178
4873,0.74
4875,0.8
4876,0.98
4878,0.84
4879,0.62
4880,0.76
4884,0.88
4885,0.7
4887,0.88
4889,0.66
4891,0.62
4892,0.74
4894,0.62
4897,0.56
4898,0.9
4899,0.98
4900,0.8
4902,0.92
4903,0.7
4904,0.82
4910,0.355319587629
4915,0.770420168067
4920,0.76
4924,0.934583333333
4925,0.58
4927,0.96
4928,0.62
4929,0.84
4933,0.72
4934,0.5
4937,0.94
4941,0.56
4949,0.92
4950,0.74
4951,0.62
4953,0.86
4954,1.0
4956,0.52
4957,0.58
4967,0.8
4970,0.68
4971,0.36
4972,0.8
4976,0.74
4977,0.62
4978,0.82
4979,0.76
4980,0.46
4981,0.82
4983,0.775037593985
4985,0.52
4988,0.84
4989,0.8
4993,0.62
5000,0.82
5001,1.0
5003,0.8
5005,0.96
5006,0.88
5007,0.98
5008,0.484734958471
5010,0.36
5011,0.62
5012,0.82
5014,0.96
5016,0.8
5017,0.9
5019,0.76
5020,0.62
5021,0.52
5022,1.0
5023,0.64
5024,0.54
5025,0.8
5026,0.74
5027,0.92
5028,1.0
5029,0.88
5030,0.88
5032,0.8
5033,0.74
5034,0.94
5036,0.66
5037,0.6
5038,0.8
5040,0.72
5042,0.66
5044,0.9
5048,0.76
5049,0.74
5052,0.72
5054,0.92
5055,0.64
5057,0.96
5058,0.68
5061,0.693506493506
5062,0.68
5065,0.56
5070,0.56
5071,0.64
5072,0.84
5073,0.54
5074,0.64
5075,0.52
5079,0.72
5080,0.66
5082,0.54
5089,0.54
5093,0.82
5096,0.94
5098,0.54839332748
5099,0.68
5100,0.88
5101,0.746643046975
5105,0.88
5111,0.5
5112,0.86
5119,0.77606557377
5123,1.0
5128,0.68
5129,0.88
5130,0.72
5134,0.64
5137,0.7
5139,0.64
5140,0.86
5141,0.52
5143,0.7
5144,0.72
5148,0.66
5151,0.68
5154,0.56
5159,0.86
5163,0.7
5164,0.62
5165,0.8
5166,0.96
5167,0.5
5169,0.72
5170,0.62
5171,0.96
5174,0.96
5175,0.88
5176,0.78
5177,0.68
5180,0.78
5182,0.58
5184,0.9
5186,0.94
5187,0.76
5189,0.84
5190,0.917794117647
5191,0.9
5192,0.64
5197,0.74
5199,0.66
5201,0.92
5202,0.72
5203,0.96
5206,0.58
5208,0.94
5209,0.4
5213,0.54
5216,0.74
5217,0.75243902439
5219,0.8
5220,0.56
5221,0.66
5222,0.86
5223,0.92
5225,0.72
5227,0.96
5230,0.82
5231,0.94
5239,0.574972677596
5240,0.673779121546
5246,0.76
5250,0.98
5253,0.8
5255,0.72
5257,1.0
5258,0.96
5260,0.92
5262,0.74
5263,0.9
5267,0.68
5268,0.7
5273,0.72
5274,0.92
5275,0.98
5278,0.7
5280,0.52
5282,0.78
5285,0.9
5286,0.76
5287,0.9
5288,0.88
5290,0.64
5294,0.8
5297,0.88
5304,0.756205882353
5306,0.62
5307,0.92
5308,0.396122367672
5309,0.94
5312,0.62
5313,0.64
5314,0.82
5318,0.7
5319,0.62
5321,0.84
5322,1.0
5324,0.56
5326,0.68
5327,1.0
5328,0.798490566038
5329,0.72
5333,0.796205882353
5334,0.713779121546
5335,0.66
5336,0.7
5337,0.88
5338,0.86
5339,0.48
5344,0.74
5345,0.94
5346,0.62
5347,0.9
5352,0.82
5355,0.7
5356,0.9
5357,0.76
5365,0.86
5366,0.98
5369,0.48
5370,0.82
5371,0.82
5373,0.92
5376,0.92
5377,0.74
5380,0.94
5381,0.7
5384,0.62
5390,0.86
5391,0.96
5393,0.72
5396,0.46
5398,0.52
5400,0.9
5401,0.86
5402,0.78
5405,0.86
5407,0.92
5408,0.9
5410,0.48
5411,0.64
5416,0.94
5417,0.84
5420,1.0
5422,0.66
5423,0.84
5426,0.74
5429,0.68
5431,0.66
5432,0.62
5433,0.89606557377
5434,0.78
5435,0.74
5437,0.88
5438,0.82
5439,0.86
5440,0.711742690058
5442,0.84
5443,0.633031279178
5446,0.62
5448,0.75
5449,0.86
5450,0.74
5454,0.68
5455,0.936205882353
5456,0.94
5458,0.82
5462,0.7
5465,0.56
5467,0.583463772031
5468,0.94
5469,0.68
5471,0.42
5473,0.94
5474,0.74
5476,0.84
5477,0.96
5478,0.4
5488,0.52
5489,0.46
5491,0.94
5492,0.62
5494,0.96
5495,0.88
5496,0.88
5497,0.957654320988
5498,0.6
5501,0.7
5504,0.84
5506,0.86
5507,0.92
5508,0.66
5510,0.64
5511,0.66
5513,0.48
5514,0.72
5516,0.76
5517,0.88
5518,0.86
5526,0.46
5527,0.749266568219
5528,0.7
5531,0.84
5540,0.98
5541,0.72
5544,0.92
5545,0.88
5546,0.52
5548,0.96
5549,0.68
5550,0.64
5552,0.72
5553,0.52
5554,0.88
5555,0.9
5564,0.98
5565,0.9
5566,0.7
5571,0.56
5572,0.88
5573,0.88
5574,0.84
5579,0.727319587629
5581,0.62
5582,0.6
5586,0.48
5587,0.76
5588,0.7
5590,0.98
5591,0.86
5593,0.66
5594,0.96
5595,0.88
5596,0.66
5597,0.46
5600,0.7
5602,0.84
5604,0.5
5606,0.72
5610,0.74
5611,0.88
5612,0.7
5613,0.66
5614,0.86
5616,0.74
5617,0.88
5620,0.86
5625,0.56
5626,0.5
5628,0.776205882353
5632,0.9
5636,0.88
5638,0.88
5640,0.96
5646,0.86
5649,1.0
5652,0.72
5654,0.333506493506
5655,0.8
5657,0.74
5658,0.916205882353
5660,0.52
5661,0.86
5663,0.82
5666,0.48
5668,0.86
5669,0.88
5671,0.58
5672,0.9
5674,0.74
5676,0.92
5679,1.0
5681,0.88
5682,0.78
5683,0.54
5685,0.8
5687,0.98
5688,0.78
5689,0.96
5690,0.96
5691,0.82
5693,0.788957170409
5694,0.64
5695,0.74
5697,0.8
5701,0.74
5707,0.94
5708,0.8
5711,0.74
5713,0.88
5715,0.74
5716,0.86
5717,0.92
5718,0.82
5720,0.24
5722,0.72
5724,0.86
5725,0.66
5729,0.64
5731,0.68
5732,0.9
5733,0.68
5735,0.86
5736,0.82
5737,0.86
5738,1.0
5740,0.8
5741,0.38
5743,0.94
5744,0.78
5745,0.26
5747,0.735078534031
5753,0.74
5756,0.68
5760,0.9
5763,0.7
5765,0.76
5767,0.74
5768,0.82
5771,0.68
5772,0.88
5773,0.64
5775,0.6
5776,0.78
5777,0.831586073501
5780,0.88
5781,0.88
5783,0.64
5784,0.676363636364
5785,0.78
5787,1.0
5790,0.94
5791,0.64
5792,0.895111111111
5793,0.68
5794,0.38
5797,0.86
5799,0.8
5801,0.82
5803,0.84
5807,0.72
5808,0.86
5809,0.96
5810,0.82
5811,0.82
5812,0.56
5815,0.94
5816,0.86
5817,0.94
5819,0.68
5820,0.94
5823,0.52
5828,0.98
5830,0.9
5832,0.68
5833,0.62
5834,0.6
5835,0.8
5836,0.82
5837,0.88
5838,0.84
5839,0.325143385754
5840,0.36
5841,0.7
5842,0.7
5845,0.86
5849,0.96
5851,0.84
5853,0.94
5855,0.88
5857,0.82
5858,0.66
5859,0.96
5862,0.96
5863,0.485819587629
5868,0.56
5869,0.646060606061
5872,0.76
5873,0.94
5874,0.64
5876,0.88
5877,0.7
5878,0.8
5879,0.7
5880,0.74
5882,0.78
5883,0.78
5884,0.68
5885,0.76
5890,0.72
5891,0.78
5892,0.84
5895,0.78
5896,0.68
5898,0.78
5901,0.78
5902,1.0
5906,0.82
5907,0.48
5908,0.9
5909,0.6
5910,0.52
5913,0.8
5914,0.82
5916,0.64
5917,0.92
5921,0.8
5922,0.9
5923,0.84
5924,0.96
5925,0.72
5928,0.52
5932,0.68
5936,1.0
5939,0.66
5940,0.8
5941,0.84
5942,0.96
5946,0.9
5947,0.48
5948,0.8
5949,0.78
5950,0.74
5952,0.88
5957,0.8
5958,0.88
5961,0.84
5963,0.8
5964,0.98
5967,0.52
5969,0.86
5979,0.52
5981,0.726
5982,0.66
5983,0.894972677596
5985,0.26
5987,0.641506493506
5988,0.92
5989,0.856631578947
5990,0.94
5995,0.88
5997,0.84
5998,0.8
5999,0.610202276998
6003,0.92
6004,0.88
6012,0.8
6015,0.62
6016,0.9
6018,0.84
6019,0.78
6020,0.8
6021,0.86
6024,0.82
6029,0.96
6032,0.66
6033,0.78
6034,0.98
6037,0.68
6041,0.76
6043,0.8
6044,0.72
6049,0.86
6057,0.68
6058,0.58
6059,0.82
6061,0.88
6065,0.84
6066,0.6
6070,0.493333333333
6071,0.86
6074,0.88
6075,0.82
6077,0.86
6079,0.52
6080,0.62
6083,1.0
6086,0.9
6088,0.98
6089,0.7
6091,0.72
6092,0.96
6093,0.7
6095,0.68
6096,0.56
6097,0.82
6098,0.76
6100,0.7
6101,0.9
6103,0.84
6105,0.54
6107,0.78
6108,0.62
6111,0.82
6116,0.8
6118,0.84
6121,0.72
6122,0.78
6124,0.62
6126,0.92
6128,0.88
6130,0.66
6132,0.64
6134,0.64
6135,0.88
6136,0.88
6137,0.88
6139,0.74
6141,0.775027027027
6145,0.84
6146,0.6
6148,0.9
6149,0.56
6150,0.82
6152,0.834972677596
6154,0.98
6155,0.86
6157,0.42
6159,0.84
6160,1.0
6161,0.96
6163,0.46
6166,1.0
6167,0.8
6168,0.84
6171,0.7
6172,0.92
6175,0.86
6178,0.98
6179,0.62
6180,0.7
6184,0.46
6189,0.84
6191,0.7
6193,0.86
6194,0.9
6196,0.703924731183
6198,0.84
6199,0.46
6200,0.88
6201,0.58
6202,0.9
6205,0.72
6209,0.9
6210,0.8
6211,0.54
6212,0.7
6216,0.633220338983
6221,0.98
6222,0.88
6226,0.92
6227,0.72
6228,0.88
6229,0.61243902439
6230,0.94
6235,0.52
6236,0.7
6237,0.328
6239,0.82
6246,0.68
6248,0.86
6254,0.82
6257,0.8
6258,0.82
6262,1.0
6263,0.684120701938
6264,0.92
6265,0.74
6266,0.88
6267,0.54
6270,0.56
6274,0.76
6278,0.58
6279,0.42
6280,0.82
6282,0.62
6283,0.96
6284,1.0
6287,0.9
6288,0.84
6289,0.78
6290,0.98
6292,0.82
6294,0.98
6295,0.9
6296,0.8
6302,0.8
6303,1.0
6306,0.793050847458
6307,0.815111111111
6308,0.6
6310,0.86
6312,0.16
6314,0.84
6319,0.68
6321,0.66
6322,0.7
6330,0.54
6333,1.0
6337,0.84
6340,0.98
6342,0.76
6347,0.817431192661
6348,0.72
6349,0.88
6350,0.7
6352,0.78
6354,0.68
6356,0.78
6358,0.74
6360,0.86
6362,0.8
6364,0.56
6371,0.7
6373,0.84
6374,0.4
6375,0.88
6377,0.76
6379,0.98
6381,0.4
6383,0.72
6385,0.92
6386,0.9
6390,0.76
6391,0.96
6395,0.56
6398,0.68
6401,0.92
6402,0.78
6403,0.86
6405,0.58
6406,0.896205882353
6407,0.98
6409,0.8
6414,0.9
6417,0.82
6418,0.82
6419,0.56
6420,0.62
6423,0.92
6424,0.88
6425,0.72
6426,0.74
6427,0.96
6428,0.94
6429,0.34
6430,0.96
6433,0.62
6434,0.6
6435,0.174218487395
6436,0.86
6437,0.86
6439,0.92
6442,0.86
6443,0.96
6450,0.58
6451,0.84
6457,0.84
6458,0.976205882353
6460,0.88
6461,0.7
6462,0.74
6463,0.82
6467,0.96
6468,0.411428571429
6469,0.62
6472,0.876205882353
6474,0.84
6478,0.84
6480,0.86
6481,0.9
6482,0.88
6485,0.62
6488,0.76
6489,0.66
6490,0.84
6494,0.76
6495,0.76
6500,0.92
6503,0.48
6505,0.88
6507,0.62
6508,0.98
6510,0.64
6513,0.8
6514,0.92
6516,0.94
6519,0.5
6520,0.9
6521,0.76
6525,0.8
6526,0.94
6527,0.44
6528,0.94
6530,0.6
6532,0.78
6533,0.6
6535,0.56
6538,0.92
6542,0.96
6543,0.6
6544,0.62
6547,0.56
6548,0.78
6556,0.84
6559,0.76
6560,0.58
6561,0.62
6563,0.66
6568,0.8
6571,0.82
6572,0.58
6573,0.74
6576,0.6
6580,0.9
6587,0.36
6588,0.88
6600,0.82
6602,0.88
6605,0.188611832612
6608,0.84
6609,0.84
6610,0.74
6611,0.96
6614,0.6
6615,0.86
6616,0.72
6617,0.94
6619,0.9
6621,0.24
6622,0.6
6624,0.82
6630,0.54
6632,0.78
6633,0.9
6634,0.8
6635,0.911847897865
6638,0.76
6639,0.82
6643,0.86
6646,0.78
6647,0.9
6649,0.68
6651,0.6
6653,0.6
6655,1.0
6656,0.785694496225
6660,0.86
6662,0.92
6664,1.0
6665,0.829716993464
6667,0.92
6671,0.97984962406
6672,0.68
6675,0.8
6680,0.76
6681,0.64
6683,0.96
6684,0.82
6686,0.58
6687,0.88
6689,0.88
6694,0.94
6695,0.72
6696,0.46
6698,0.84
6699,0.9
6702,0.7
6703,0.72
6704,0.32
6705,0.8
6708,0.92
6709,0.82
6710,0.74
6711,0.66
6713,0.52
6715,0.651232876712
6716,0.92
6717,0.46
6718,0.72
6720,0.88
6722,0.528
6725,0.76
6726,0.96
6730,0.66
6731,0.712627118644
6733,0.94
6734,0.86
6736,0.96
6737,0.88
6741,0.88
6744,0.9
6746,0.581232876712
6747,0.8
6751,0.696205882353
6753,0.656307692308
6755,0.426082894175
6756,0.64
6757,0.893818181818
6762,0.62
6764,0.68
6766,0.32
6768,0.88
6769,0.68
6771,0.56
6775,0.64
6777,0.66
6780,0.92
6783,0.6
6785,0.847319587629
6786,0.936205882353
6789,0.813220338983
6791,0.82
6792,1.0
6793,0.96
6794,0.78
6798,0.8
6800,0.38
6801,1.0
6802,0.66
6804,0.92
6806,0.82
6807,0.72
6810,0.78
6811,0.52
6812,0.9
6814,0.4
6820,0.72
6822,0.72
6825,0.5
6826,0.74
6827,0.66
6830,0.8
6831,0.92
6832,0.66
6833,0.855111111111
6834,0.82
6836,0.16
6838,0.7
6839,0.88
6840,0.56
6841,0.8
6842,0.96
6843,0.66
6844,0.92
6846,0.84
6847,0.86
6848,0.82
6849,0.8
6851,0.7
6854,0.64
6855,0.58
6858,0.88
6859,0.66
6862,0.4
6864,0.62
6866,0.66
6867,0.94
6868,0.74
6869,0.92
6871,0.72
6872,0.62
6873,0.9
6874,0.56
6876,0.855037593985
6877,0.94
6879,0.94
6882,0.735037593985
6889,1.0
6892,0.62
6898,0.76
6899,0.84
6902,0.76
6906,0.62
6909,0.96
6916,0.76
6917,0.82
6918,0.74
6921,0.68
6923,0.96
6924,1.0
6925,0.76
6926,0.76
6928,0.3
6929,0.86
6930,0.44
6931,0.76
6932,0.7
6934,0.84
6937,0.74
6939,0.66
6943,0.68
6948,0.7
6949,0.8
6950,0.733050847458
6952,0.98
6953,0.86
6957,0.52
6958,0.84
6959,0.48
6962,0.64
6963,0.8
6964,0.92
6965,0.78
6966,0.6
6968,0.92
6969,0.82
6973,0.72
6974,0.7
6976,0.383275677777
6977,0.5
6978,0.96
6983,0.88
6984,0.82
6986,0.62
6989,0.82
6990,0.44
6997,0.86
6999,0.8
7001,0.86
7002,0.8
7005,0.88
7008,0.74
7009,0.84
7010,0.68
7011,0.9
7013,0.66
7016,0.62
7021,0.8280804157
7022,0.585
7024,0.92
7025,0.74
7031,0.7
7033,0.92
7035,0.7
7036,0.86
7039,0.94
7041,0.84
7043,0.68
7048,0.8
7049,0.6
7051,0.7
7053,0.88
7054,0.84
7055,0.54
7056,0.9
7057,0.72
7058,0.86
7059,0.78
7062,1.0
7063,0.7
7066,0.78
7067,0.78
7070,0.52
7072,0.57243902439
7073,0.96
7074,0.66
7075,0.62
7080,0.92
7082,0.86
7086,0.66
7090,0.66
7092,0.74
7094,0.68
7096,0.853031279178
7098,0.9
7099,0.66
7102,0.86
7103,0.88
7106,0.86
7108,0.64
7110,0.68
7111,0.78
7112,0.46
7115,0.66
7117,0.82
7118,0.52
7120,0.84
7121,0.7925
7128,0.88
7129,0.78
7130,0.8
7133,0.88
7135,0.86
7136,0.84
7138,0.56
7139,0.98
7142,0.86
7143,0.94
7144,0.98
7145,0.98
7146,0.78
7155,0.94
7156,0.44
7158,0.797794117647
7160,0.528181818182
7163,0.92
7170,0.62
7173,0.798490566038
7174,0.92
7176,0.92
7177,0.96
7178,0.46
7183,0.82
7185,0.52
7186,0.92
7187,0.84
7189,0.44
7191,0.92
7193,0.66
7196,0.96
7197,0.72
7198,0.536363636364
7201,0.84
7202,0.68
7204,0.56
7209,0.76
7212,0.76
7213,0.785836653386
7214,0.84
7219,0.62
7220,0.72
7223,0.94
7224,0.62
7225,0.84
7226,0.46
7227,0.6
7228,0.64
7232,0.62
7233,0.96
7234,0.58
7238,0.66
7239,0.8
7245,1.0
7246,0.94
7247,0.94
7249,0.9
7250,0.96
7253,1.0
7256,0.86
7257,0.72
7258,0.8
7259,0.8
7261,0.48
7263,0.66
7269,0.96
7270,0.88
7271,0.68
7273,0.82
7277,0.72
7279,0.56
7280,0.76
7281,0.64
7284,0.508611832612
7289,0.56
7290,0.78
7291,0.94
7294,0.6
7296,0.66
7297,0.96
7299,0.68
7300,0.78
7301,0.54
7304,0.88
7306,0.78
7308,0.7
7311,0.96
7312,0.64
7313,0.6
7317,0.48
7318,0.98
7319,0.46
7320,0.74
7322,0.6
7323,1.0
7329,0.54
7330,0.96
7331,0.86
7333,0.44
7336,0.78
7337,0.92
7338,0.9
7339,0.98
7340,0.98
7341,0.34
7343,0.956205882353
7344,0.708737014762
7347,0.82
7351,0.88
7355,0.84
7359,0.654090909091
7360,0.4
7361,0.7
7363,0.933050847458
7364,0.56
7365,0.96
7366,0.88
7367,0.52
7368,0.96
7371,0.72
7372,0.84
7373,0.7
7377,0.9
7379,1.0
7380,0.84
7381,0.92
7382,0.9
7383,0.5
7385,0.56
7386,0.58
7387,0.9
7388,0.66
7394,0.68
7395,0.72
7397,0.8
7398,0.9
7401,0.56
7402,0.86
7407,0.84
7408,0.54
7409,0.7
7410,0.92
7411,0.76
7414,0.68
7415,0.82
7419,0.68
7420,0.7
7422,0.76
7423,0.601284365598
7424,0.3
7425,0.744735490498
7427,0.58
7428,0.8
7429,0.6
7432,0.64
7433,0.74
7434,0.76
7436,0.74
7437,0.4
7438,0.72
7443,0.92
7446,0.6
7448,0.82
7451,0.9
7452,0.82
7455,0.8
7456,0.7
7457,0.64
7459,0.98
7460,0.62
7461,0.88
7463,0.58
7464,0.98
7465,0.88
7467,0.84
7468,0.66
7470,0.42
7472,0.76
7473,0.98
7474,0.78
7477,0.74
7480,0.88
7481,0.4
7486,0.94
7487,0.59839332748
7488,0.78
7492,0.7
7496,0.74
7498,0.78
7499,0.58
7505,0.64
7508,0.66
7513,0.22
7514,1.0
7516,0.42
7518,0.34
7520,0.6
7525,0.706070348095
7526,0.46
7527,0.88
7528,0.7
7530,0.56
7531,0.92
7533,0.9
7534,0.723924731183
7536,0.76
7538,0.98
7542,0.46
7543,0.94
7544,0.86
7546,0.6
7547,0.62
7549,0.98
7551,0.48
7552,0.76
7553,0.68
7555,0.86
7561,0.76
7562,0.68
7563,0.72
7564,0.84
7566,0.84
7569,1.0
7570,0.76
7575,0.98
7578,0.42
7580,0.44
7582,0.68
7587,0.708514525994
7588,0.58
7593,0.86
7598,0.66
7601,0.64
7602,0.74
7603,0.98
7604,0.96
7607,0.8
7608,0.94
7615,0.56
7617,0.8
7619,0.84
7620,0.94
7621,0.798348623853
7624,0.8
7625,0.96
7626,0.78
7627,0.64
7631,0.88
7632,0.68
7633,0.8
7635,0.66
7639,0.66
7640,0.9
7644,0.88
7646,0.98
7648,0.84
7649,0.96
7650,0.46
7652,0.74
7653,0.72
7654,0.8
7655,0.54
7656,0.9
7658,0.88
7659,0.7
7660,0.84
7661,0.68
7662,0.54
7664,0.94
7666,0.76
7667,0.72
7668,0.9
7669,0.78
7670,0.838348623853
7671,0.82
7672,0.52
7676,0.94
7679,0.54
7681,0.76
7684,0.58
7688,0.64
7689,0.557431192661
7692,0.62
7695,0.44
7697,0.7
7699,0.667319587629
7701,0.66
7702,0.8
7703,0.62
7704,0.88
7705,0.66
7709,0.94
7710,0.92
7711,0.7
7712,0.64
7713,0.9
7714,0.52
7715,0.68
7716,0.56
7717,0.8
7719,0.9
7720,0.72
7721,0.82
7722,0.5
7729,0.88
7730,0.98
7732,0.64
7734,0.64
7735,0.66
7737,0.68
7739,0.68
7741,0.86
7743,0.84
7744,0.44
7745,0.72
7746,0.82
7750,0.68
7753,0.78
7756,0.54
7759,0.54
7760,0.72
7761,0.52
7765,0.76
7766,0.86
7767,0.32
7770,0.66
7771,1.0
7772,0.68
7773,0.78
7774,0.688563926114
7776,0.98
7781,0.64
7785,0.98
7788,0.7
7789,0.340839386602
7790,0.976205882353
7791,0.84
7795,0.66
7796,0.92
7800,0.82
7801,0.52
7803,0.64
7804,0.94
7807,0.78
7809,0.7
7810,0.72
7811,0.94
7812,0.72
7819,0.833962264151
7820,0.96
7822,0.5
7823,0.570836653386
7825,0.62
7829,0.96
7830,0.72
7832,0.827319587629
7833,0.94
7834,0.46
7837,0.68
7842,0.98
7845,0.6
7851,0.36
7852,0.703859995356
7853,0.58
7855,0.8
7856,0.76
7858,0.76
7860,0.56
7861,0.86
7862,0.9
7863,0.5
7866,0.82
7872,0.72
7873,0.74
7874,0.56
7875,0.72
7877,0.66
7880,0.8
7882,0.88
7887,0.76
7891,0.78
7895,0.96
7897,0.6
7898,0.56
7899,0.66
7900,0.52
7902,0.78
7908,0.98
7912,0.5
7913,0.76
7915,0.84
7919,1.0
7923,0.56
7924,0.24
7928,0.82
7929,0.86
7931,0.385
7937,0.7
7941,0.66
